"community","metric","term","stat_type","stat","r2","p_perm"
"insect","shannon","date","t",-2.07016585085968,0.0646533713685,0.054
"insect","shannon","lure","F",32.6419590197673,0.513637285409163,0.005
"insect","shannon","site","F",0.998677125018635,0.0546856019665218,0.195
"insect","simpson_dominance","date","t",1.89063738539251,0.0545106587626945,0.06
"insect","simpson_dominance","lure","F",21.9492132359776,0.415400059299227,0.003
"insect","simpson_dominance","site","F",0.622704830045174,0.0324793857026404,0.364
"insect","richness","date","t",-2.37419160261607,0.0833390543636949,0.025
"insect","richness","lure","F",37.4842763053593,0.548066985437566,0.005
"insect","richness","site","F",3.73198950116144,0.174031918374753,0.007
"fungal","shannon","date","t",-4.01696628846947,0.209189151151996,0.001
"fungal","shannon","lure","F",0.031274341961674,0.000920761734145022,0.962
"fungal","shannon","site","F",2.69498187445392,0.132011036319804,0.114
"fungal","simpson_dominance","date","t",2.47511849685999,0.0912640744933247,0.02
"fungal","simpson_dominance","lure","F",0.130426785026903,0.0042210744436312,0.851
"fungal","simpson_dominance","site","F",3.85164888230308,0.169599921091421,0.047
"fungal","richness","date","t",-3.25410369744271,0.147916057500784,0.004
"fungal","richness","lure","F",0.118582955084337,0.00413134421745353,0.661
"fungal","richness","site","F",2.84638815328064,0.133406161788788,0.023
