"community","metric","term","stat_type","stat","r2","p_perm"
"insect","shannon","date_linear","t",1.88054013000075,0.395700672416211,0.067
"insect","shannon","date_quadratic","t",-1.26955801808522,0.0263986777342722,0.208
"insect","shannon","date_cubic","t",0.385724884888498,0.0024735942724448,0.726
"insect","shannon","lure","F",7.39279391232461,0.19050837875535,0.008
"insect","shannon","site","F",5.73004073342497,0.240250884997292,0.042
"insect","simpson_dominance","date_linear","t",-1.41787639491292,0.128607140911413,0.181
"insect","simpson_dominance","date_quadratic","t",0.381558638905223,0.00234927212256814,0.734
"insect","simpson_dominance","date_cubic","t",0.38118188139063,0.00241581017306956,0.717
"insect","simpson_dominance","lure","F",1.50404139286701,0.0457976163133145,0.257
"insect","simpson_dominance","site","F",3.68896418567872,0.161197824439136,0.079
"insect","richness","date_linear","t",-1.0341906875451,0.317382590269767,0.291
"insect","richness","date_quadratic","t",-5.40953271517717,0.331753425313004,0.001
"insect","richness","date_cubic","t",3.17471466163933,0.143821116897817,0.002
"insect","richness","lure","F",13.1621278430498,0.296079236529678,0.008
"insect","richness","site","F",1.72663830029604,0.0886224804940308,0.202
"fungal","shannon","date_linear","t",-4.40220663091671,0.270644870409914,0.001
"fungal","shannon","date_quadratic","t",3.96973348335597,0.208319328159439,0.002
"fungal","shannon","date_cubic","t",2.87052426607875,0.122544923332045,0.01
"fungal","shannon","lure","F",0.031274341961674,0.000920761734145022,0.962
"fungal","shannon","site","F",2.69498187445392,0.132011036319804,0.108
"fungal","simpson_dominance","date_linear","t",3.5605985739571,0.114206341898229,0.001
"fungal","simpson_dominance","date_quadratic","t",-3.09173879368075,0.137259380198739,0.004
"fungal","simpson_dominance","date_cubic","t",-2.71240754061497,0.110872063508051,0.006
"fungal","simpson_dominance","lure","F",0.130426785026903,0.0042210744436312,0.859
"fungal","simpson_dominance","site","F",3.85164888230308,0.169599921091421,0.046
"fungal","richness","date_linear","t",-4.79207347578447,0.19312879794491,0.001
"fungal","richness","date_quadratic","t",3.0402091393655,0.132544395847877,0.006
"fungal","richness","date_cubic","t",3.65182198315754,0.184359654510207,0.001
"fungal","richness","lure","F",0.118582955084337,0.00413134421745353,0.654
"fungal","richness","site","F",2.84638815328064,0.133406161788788,0.025
