"community","metric","term","stat_type","stat","r2","p_perm"
"insect","richness","date_linear","t",0.40311341901987,0.232040473526442,0.695
"insect","richness","date_quadratic","t",-3.17331434362124,0.145164718258639,0.001
"insect","richness","date_cubic","t",1.22280041629708,0.0243147410634046,0.236
"insect","richness","lure","F",0.302355442865354,0.00929160429299382,0.832
"insect","richness","site","F",1.36078995158696,0.0718797400239556,0.459
"insect","shannon","date_linear","t",2.17371757238011,0.334699088541458,0.037
"insect","shannon","date_quadratic","t",0.986833791053896,0.0160932310993999,0.339
"insect","shannon","date_cubic","t",-0.246992804029341,0.0010157246751038,0.8
"insect","shannon","lure","F",2.60158382780368,0.0780951785696883,0.207
"insect","shannon","site","F",9.27660992828666,0.328381683461614,0.015
"insect","simpson","date_linear","t",1.3559655702575,0.178978177869735,0.183
"insect","simpson","date_quadratic","t",2.05819809826098,0.0660485975364998,0.05
"insect","simpson","date_cubic","t",-0.09774294762053,0.000159202713952649,0.923
"insect","simpson","lure","F",1.89952686537677,0.0568504211981115,0.27
"insect","simpson","site","F",3.71157105285613,0.162499268020086,0.117
"fungal","richness","date_linear","t",-0.860876589231392,0.00197524439987367,0.403
"fungal","richness","date_quadratic","t",-1.05889801715073,0.0188956477571046,0.319
"fungal","richness","date_cubic","t",1.0638455107581,0.0185135702972141,0.31
"fungal","richness","lure","F",0.457928362829497,0.0145739574409441,0.133
"fungal","richness","site","F",1.15961864666034,0.0523952042315877,0.029
"fungal","shannon","date_linear","t",-4.27630996545142,0.348075864625067,0.001
"fungal","shannon","date_quadratic","t",3.23452934471114,0.145713565914389,0.003
"fungal","shannon","date_cubic","t",2.38793135114941,0.0867887945490689,0.026
"fungal","shannon","lure","F",0.90394842807998,0.0271339595120341,0.347
"fungal","shannon","site","F",1.93077160810474,0.10101341268237,0.108
"fungal","simpson","date_linear","t",-3.00325170120923,0.291841090712324,0.002
"fungal","simpson","date_quadratic","t",2.77678826426931,0.112491780314677,0.005
"fungal","simpson","date_cubic","t",1.29206707237256,0.0270707402576102,0.217
"fungal","simpson","lure","F",1.34736099937489,0.0404282937204888,0.197
"fungal","simpson","site","F",1.91538233771854,0.0975723233210199,0.104
